/character_name/tags/unique_ability/special_ability/extra_ability/ultimate_ability/z_ability_1/z_ability_2/main_ability/z_ability_3/z_ability_4/slice/pierce/impact/explode/vanish/ki_restore/critical
0/Coora/Transforming Warrior: Lineage of Evil: Male: Ranged Type: Sagas From the Movies: Coora/+80% to Special Move Arts Power from battle start for 35 timer counts./ Deals major Pierce damage. Causes enemy to receive 25% more Blast damage for 15 timer counts. / Inflicts bleed, destroys three of enemy's cards at random, and decreases enemy's Arts Card Draw Speed by 1 level for 10 timer counts. 20% chance to inflict Faint. //"['+17% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack during battle.']"/"['+20% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack during battle.']"/Recover 50 Ki & increases Card Draw Speed by one level for 15 timer counts. Requirements: 15 timer counts must elapse./"['+25% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack & Defense during battle.']"/"['+30% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack & Defense during battle.']"/99/100/101/100/2000/2253/1315
106/1st Form Frieza/Frieza Force: Transforming Warrior: Lineage of Evil: Male: Ranged Type: Anime Original Sagas: Frieza/+40% to Blast Damage inflicted against Tag: / Deals major Explode damage. +25% to own Special Move Arts power for 10 timer counts. Cannot be nullified by most other Special Moves. / -5 to own Special Move Arts cost for 15 timer counts. Immobilizes enemy. //['+19% to Element: ', 'BLU', ' base Strike Attack & Defense during battle.']/['+22% to Element: ', 'BLU', ' base Strike Attack & Defense during battle.']/Draw a Special Move Arts card next. +50% to own Special Move Arts power for 10 timer counts. Requirements: 20 timer counts must elapse./['+24% to Element: ', 'BLU', ' base Strike Attack & Defense during battle.']/['+25% to Element: ', 'BLU', ' base Strike Attack & Defense during battle.']/102/99/98/101/2000/2331/845
107/Vegeta/Frieza Force: Saiyan: Male: Ranged Type: Saiyan Saga (Z): Vegeta/"+20% to Blast Damage inflicted against ""Tag: "/ Deals major Impact damage. +15% to own Blast Arts power for 15 timer counts. / +15% to Blast damage inflicted for 30 timer counts. //"['+19% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle.']"/"['+22% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle.']"/+50% to Blast damage inflicted for 20 timer counts. Requirements: 15 timer counts must elapse./"['+24% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle.']"/"['+25% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle.']"/103/99/98/100/2000/1874/904
108/Super Saiyan Goku/Son Family: Saiyan: Super Saiyan: Male: Ranged Type: Frieza Saga (Z): Goku/"+35% to Blast Damage inflicted when allied ""Character: Krillin"" is defeated."/ Deals major Impact damage. +15% to own Special Move Arts power for 15 timer counts. / +15% to damage inflicted for 20 timer counts. / Deals major Impact damage. /"['+19% to ""Tag: ', 'Saiyan', '"" base Strike Attack during battle.']"/"['+22% to ""Tag: ', 'Saiyan', '"" base Strike Attack during battle.']"/"Draw the Ultimate Arts Card ""Super Dragon Fist"" next. Requirements: 25 timer counts must elapse."/"['+24% to ""Tag: ', 'Saiyan', '"" base Strike Attack during battle.']"/"['+25% to ""Tag: ', 'Saiyan', '"" base Strike Attack during battle.']"/97/102/102/99/2000/1678/975
109/Goku/Son Family: Saiyan: Male: Defense Type: Frieza Saga (Z): Goku/+20% to Blast Damage inflicted when 3 battle members are left./ Deals major Explode damage. Causes enemy to receive 15% more Blast damage for 15 timer counts. 30% chance to inflict Faint. / +15% to damage inflicted for 30 timer counts. //"['+19% to ""Tag: ', 'Saiyan', '"" base Strike Defense during battle.']"/"['+22% to ""Tag: ', 'Saiyan', '"" base Strike Defense during battle.']"/Cause enemy to receive 40% more Blast Damage for 25 timer counts. Requirements: 15 timer counts must elapse./"['+24% to ""Tag: ', 'Saiyan', '"" base Strike Defense during battle.']"/"['+25% to ""Tag: ', 'Saiyan', '"" base Strike Defense during battle.']"/96/104/102/98/2000/1903/985
110/Krillin/Super Warrior: Male: Ranged Type: Androids Saga (Z): Krillin/+25% to own health restoration when Character: Goku is a battle member.: +15% to damage inflicted for 10 timer counts when characters are switched./ Deals major Impact damage. +10% to Critical rate for 20 timer counts. / Inflicts Flash. Cause enemies to receive 20% more Blast damage for 20 timer counts. //['+19% to Element: ', 'BLU', ' base Strike & Blast Defense during battle.']/['+22% to Element: ', 'BLU', ' base Strike & Blast Defense during battle.']/Restores ally health by 20% and cancels Attribute Downgrades. -100% to enemy Ki Recovery for 5 timer counts. Requirements: 15 timer counts must elapse./['+24% to Element: ', 'BLU', ' base Strike & Blast Defense during battle.']/['+25% to Element: ', 'BLU', ' base Strike & Blast Defense during battle.']/99/97/102/102/2000/1846/886
111/Legendary Super Saiyan Broly/Saiyan: Super Saiyan: Male: Melee Type: Sagas From the Movies: Broly/"Cause enemy to have -15% Ki Restoration Speed for 15 timer counts every time character enters the battlefield.: +20% to own Strike damage for 15 timer counts when faced with enemy ""Character: Goku""."/ Deals major Explode damage. Causes enemy to receive 15% more Strike damage for 15 timer counts. 30% chance to inflict Faint. / +15% to own Ki Restoration Speed for 20 timer counts. Inflicts Forced Switching. / Deals major Explode damage. /"[' +17% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Defense during battle.']"/"[' +20% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Defense during battle.']"/"Draw the Ultimate Arts Card ""Gigantic Meteor"" next. Requirements: 25 timer counts must elapse."/"[' +22% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Defense during battle.']"/"[' +23% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Defense during battle.']"/98/99/102/101/2000/2062/1105
112/Piccolo/Regeneration: Defense Type: Saiyan Saga (Z): Piccolo/"Reduce damage received by 50% until combo ends when changing cover. +2 to own substitution count when activated.: +20% to Blast Damage inflicted against ""Tag: "/ Deals major Pierce damage. Causes enemy to receive 15% more Blast damage for 15 timer counts. / +15% to Strike & Blast damage inflicted for 30 timer counts. //"['+19% to ""Element: ', 'GRN', '"" base Strike Defense during battle.']"/"['+22% to ""Element: ', 'GRN', '"" base Strike Defense during battle.']"/Restores ally health by 25% and cures Abnormal Conditions. Requirements: 15 timer counts must elapse./"['+24% to ""Element: ', 'GRN', '"" base Strike Defense during battle.']"/"['+25% to ""Element: ', 'GRN', '"" base Strike Defense during battle.']"/105/97/98/100/2000/1662/797
113/Super Saiyan Goku/Son Family: Saiyan: Super Saiyan: Male: Support Type: Cell Saga (Z): Goku/"Absorbs damage received when changing cover for the first time. +5 to own substitution count when activated.: +20% to Strike damage of allied ""Character: Gohan"" for 10 timer counts when this character returns standby."/ Deals major Impact damage. Counter will activate upon enemy attack while in fighting pose. Once the counter is activated, your Vanishing Gauge will be reduced to zero. 20% chance to inflict Faint on hit. / +20% to own Blast damage for 15 timer counts. +20% to own Ki Recovery for 20 timer counts. //['+19% to Element: ', 'GRN', ' base Strike & Blast Attack during battle.']/['+22% to Element: ', 'GRN', ' base Strike & Blast Attack during battle.']/+1 to amount Cover: Rescue can be used. Draw Special Move Arts Card next. +30% to own Blast damage for 15 timer counts. Requirements: 25 timer counts must elapse./['+24% to Element: ', 'GRN', ' base Strike & Blast Attack during battle.']/['+25% to Element: ', 'GRN', ' base Strike & Blast Attack during battle.']/95/101/105/99/2000/2539/930
114/Android #18/Female Warrior: Android: Twins: Female: Melee Type: Androids Saga (Z): Android #18/+20% to own Ki Recovery when Tag: : +20% to Strike Damage inflicted against Tag: / Deals major Explode damage. +20% to own Ki Recovery for 10 timer counts. / +15% to Strike damage inflicted for 15 timer counts. -5 to own Strike Arts cost for 10 timer counts. / Deals major Impact damage. +5 to enemy substitution count for 15 timer counts. /['+19% to Tag: ', 'Female Warrior', ' base Strike Attack & Defense during battle.']/['+22% to Tag: ', 'Female Warrior', ' base Strike Attack & Defense during battle.']/"Draw the Ultimate Arts Card ""Deadly Dance"" next. Requirements: 25 timer counts must elapse."/['+24% to Tag: ', 'Female Warrior', ' base Strike Attack & Defense during battle.']/['+25% to Tag: ', 'Female Warrior', ' base Strike Attack & Defense during battle.']/97/104/104/95/2000/1779/1388
115/Super Saiyan Goku/Son Family: Saiyan: Super Saiyan: Male: Melee Type: Androids Saga (Z): Goku/-10 to own Arts cost from battle start for 20 timer counts. Effect is not applied to Awakened or Ultimate Arts Cards.: -5% to own health for each Arts Card used./ Deals major Impact damage. +20% to inflicted damage for 10 timer counts. / +20% to own Ki Recovery for 15 timer counts. //['+19% to Element: ', 'YEL', ' base Strike & Blast Attack during battle.']/['+22% to Element: ', 'YEL', ' base Strike & Blast Attack during battle.']/+20% to damage inflicted for 15 timer counts. Increase Arts Card Draw Speed by 1 level for 15 timer counts. Requirements: 5 timer counts must elapse./['+24% to Element: ', 'YEL', ' base Strike & Blast Attack during battle.']/['+25% to Element: ', 'YEL', ' base Strike & Blast Attack during battle.']/97/102/103/98/2000/2011/1094
116/Super Saiyan Goten (Kid)/Son Family: Hybrid Saiyan: Super Saiyan: Kids: Male: Melee Type: Majin Buu Saga (Z): Goten/+40% to Strike damage inflicted when Character: Trunks is a battle member.: +20% to Strike damage inflicted from 30 timer counts after battle start./ Deals major Impact damage. +15% to Strike damage inflicted for 15 timer counts. 20% chance to inflict Faint on hit. / +10% to Strike damage inflicted and -1 to Strike Arts cost for each Tag: Hybrid Saiyan battle member for 20 timer counts. //['+17% to Tag: ', 'Hybrid Saiyan', ' base Strike Attack during battle.']/['+20% to Tag: ', 'Hybrid Saiyan', ' base Strike Attack during battle.']/Destroys all of your Blast Arts Cards and randomly draws one new one. Enhances the damage of the next Arts Card used based on the number of Blast Arts Cards destroyed. 1 Card: +50% 2 Cards: +100% 3 Cards: +150% 4 Cards: +200% Requirements: 15 timer counts must elapse./['+22% to Tag: ', 'Hybrid Saiyan', ' base Strike Attack & Defense during battle.']/['+23% to Tag: ', 'Hybrid Saiyan', ' base Strike Attack & Defense during battle.']/100/101/102/97/2000/2187/1023
117/Super Trunks/Vegeta Family: Hybrid Saiyan: Super Saiyan: Future: Male: Melee Type: Cell Saga (Z): Trunks/"Inflict Attribute Downgrades ""+20% to Strike Damage Received"" to enemy every time this character goes on the battlefield (10 timer counts): +30% to Ki Recovery when allied Character: Vegeta is defeated."/ Deals major Explode damage. Causes enemy to receive 10% more Strike damage for 15 timer counts. / +15% to Strike damage inflicted for 15 timer counts. +10% chance to inflict Faint for 10 timer counts upon landing a Strike Arts hit. //['+19% to Tag: ', 'Hybrid Saiyan', ' base Strike Attack and base Critical during battle.']/['+22% to Tag: ', 'Hybrid Saiyan', ' base Strike Attack and base Critical during battle.']/+75% to Strike damage inflicted for 10 timer counts. +10 to own Strike Arts cost and -50% to own Vanishing Gauge Recovery for 15 timer counts. Requirements: 15 timer counts must elapse./['+24% to Tag: ', 'Hybrid Saiyan', ' base Strike Attack and base Critical during battle.']/['+25% to Tag: ', 'Hybrid Saiyan', ' base Strike Attack and base Critical during battle.']/98/102/102/98/2000/1607/1126
118/Super Vegeta/Vegeta Family: Saiyan: Super Saiyan: Male: Ranged Type: Cell Saga (Z): Vegeta/"Blast damage inflicted increases according to the number of timer counts elapsed with current character (up to 70%). 5 counts: +40% to Blast damage 10 counts: +60% to Blast damage 15 counts: +70% to Blast damage. Effect resets after character switch.: Inflict Attribute Downgrades ""+20% to Blast Damage Received"" to enemy every time this character goes on the battlefield (10 timer counts)"/ Deals major Impact damage. Causes enemies to receive 10% more Blast damage for 15 timer counts. / +15% to Blast damage inflicted for 15 timer counts. -5 to own Blast Arts cost for 10 timer counts. / Deals major Impact damage. +30% to own Ki Recovery for 10 timer counts. /['+19% to Tag: ', 'Super Saiyan', ' base Blast Attack and Critical damage during battle.']/['+22% to Tag: ', 'Super Saiyan', ' base Blast Attack and Critical damage during battle.']/"Draw the Ultimate Arts Card ""Final Chase"" next. Requirements: 25 timer counts must elapse."/['+24% to Tag: ', 'Super Saiyan', ' base Blast Attack and Critical damage during battle.']/['+25% to Tag: ', 'Super Saiyan', ' base Blast Attack and Critical damage during battle.']/99/102/100/99/2000/2133/921
119/Goku (Youth)/Son Family: Saiyan: Kids: Legends Road: Male: Melee Type: Dragon Ball Saga: Goku: Goku (Youth)/+15% to Strike damage inflicted for each defeated battle member.: +20% to own Ki Recovery when 3 battle members are left./ Deals major Impact damage. +20% to damage inflicted against Character: Demon King Piccolo for 20 timer counts. / +15% to own Strike damage for 15 timer counts on hit. Repels enemy tap shots and Blast Arts and arrives at close range. / Deals major Impact damage. +20% to damage inflicted for 15 timer counts if own health is 50% or lower. /"[' +20% to ""Episode: ', 'Dragon Ball Saga', '"" or ""Tag: ', 'Legends Road', '"" base Strike & Blast Defense during battle.']"/"[' +25% to ""Episode: ', 'Dragon Ball Saga', '"" or ""Tag: ', 'Legends Road', '"" base Strike & Blast Defense during battle.']"/"Draw the Ultimate Arts Card ""Blast Through!!"" next. Requirements: 25 timer counts must elapse."/"[' +30% to ""Episode: ', 'Dragon Ball Saga', '"" or ""Tag: ', 'Legends Road', '"" base Strike & Blast Defense during battle.']"/"[' +35% to ""Episode: ', 'Dragon Ball Saga', '"" or ""Tag: ', 'Legends Road', '"" base Strike & Blast Defense during battle.']"/99/98/100/103/2000/2365/1336
120/Goku/Son Family: Saiyan: Male: Melee Type: Saiyan Saga (Z): Goku/+15% to Strike damage inflicted for 20 timer counts every time own attack is evaded with a Vanishing Step.: If Special Arts are used during transformation, the following effects activate when transformation ends: +30% to damage received by self (cannot be cancelled) -30% to damage inflicted by self (cannot be cancelled) -30% to own Ki Recovery (cannot be cancelled)/" Deals major Impact damage. Inflicts Attribute Downgrade ""+15% to Strike damage received"" to enemy for 15 timer counts on hit. "/ +20% to Strike damage inflicted for 20 timer counts. //"['+19% to ""Element: ', 'BLU', '"" base Strike Attack & Defense during battle.']"/"['+22% to ""Element: ', 'BLU', '"" base Strike Attack & Defense during battle.']"/"Transform into ""2x Kaioken"". Transformation lasts for 60 timer counts. Requirements: 10 timer counts must elapse."/"['+30% to ""Element: ', 'BLU', '"" or ""Tag: ', 'Son Family', '"" base Strike Attack & Defense during battle.']"/"['+33% to ""Element: ', 'BLU', '"" or ""Tag: ', 'Son Family', '"" base Strike Attack & Defense during battle.']"/100/103/101/96/2000/2183/1335
121/Demon King Piccolo/Regeneration: Melee Type: Dragon Ball Saga: Demon King Piccolo/"Inflicts enemy with Attribute Downgrade ""+2 to substitution count"" for 15 timer counts every time character enters the battlefield.: Gradually recovers health for 15 timer counts with each count when character enters the battlefield."/ Deals major Explode damage. The following effects occur based on the amount of health you have left: Health is 70% or less: +10% to Special Move damage for 15 timer counts Health is 50% or less: +30% to Special Move damage for 15 timer counts Health is 30% or less: +50% to Special Move damage for 15 timer counts / +10% to own Strike damage for 15 timer counts. Destroys all of your cards and randomly draws four new ones. //['+22% to Tag: ', 'Regeneration', ' base Strike Attack during battle.']/['+25% to Tag: ', 'Regeneration', ' base Strike Attack during battle.']/Takes your opponent's Dragon Balls and adds them to your own. Effects will change according to how many Dragon Balls they have. 2 or more: Take 2, Gain 2 1: Take 1, Gain 1 None: No Effect Requirements: 15 timer counts must elapse./['+27% to Tag: ', 'Regeneration', ' base Strike Attack during battle.']/['+28% to Tag: ', 'Regeneration', ' base Strike Attack during battle.']/102/96/98/104/2000/2357/1509
122/Bardock/Saiyan: Male: Melee Type: Anime Original Sagas: Bardock/+30% to Strike Damage inflicted when 2 allies are downed. +35% to Strike Damage inflicted for each downed enemy for 20 timer counts.: +20% to Ki Recovery when Tag: / Deals major Explode damage. +20% to own Special Move Arts power for 15 timer counts. / +50 to Ki Recovery & cancel Attribute Downgrades. //['+19% to Tag: ', 'Saiyan', ' base Strike Attack during battle.']/['+22% to Tag: ', 'Saiyan', ' base Strike Attack during battle.']/All enemies are Switch Restricted for 10 timer counts. +40% to Strike damage inflicted for 10 counts. Requirements: 15 timer counts must elapse./['+24% to Tag: ', 'Saiyan', ' base Strike Attack during battle.']/['+25% to Tag: ', 'Saiyan', ' base Strike Attack during battle.']/98/102/101/99/2000/1779/875
123/Super Saiyan Goku/Son Family: Saiyan: Super Saiyan: Male: Melee Type: Sagas From the Movies: Goku/+20% to damage inflicted when 2 allies are defeated.: Draw a Special Arts Card next when 2 allies are defeated./ Deals major Impact damage. +50% to own Special Move Arts power for 15 timer counts. / Enhances the next Special Move Arts Card used based on the number of remaining allies. 3 allies: +10% to Special Move damage 2 allies: +30% to Special Move damage Current character only: +50% to Special Move damage +5 to own Special Arts cost each time used (max +15). //['+19% to Tag: ', 'Saiyan', ' base Strike Defense during battle.']/['+22% to Tag: ', 'Saiyan', ' base Strike Defense during battle.']/Draw a Special Move Arts Card next. +35% to own Ki Recovery for 15 timer counts. +30% to Special Move damage inflicted against Character: Broly for 15 timer counts. Requirements: 20 timer counts must elapse./['+24% to Tag: ', 'Saiyan', ' base Strike Defense during battle.']/['+25% to Tag: ', 'Saiyan', ' base Strike Defense during battle.']/98/101/101/100/2000/1779/939
124/Perfect Form Cell/Android: Future: Regeneration: Absorption: Ranged Type: Cell Saga (Z): Cell/+40% to Blast damage inflicted against Tag: : +5 to enemy Strike & Blast Arts cost for 10 timer counts every time character enters the battlefield./" Deals major Impact damage. Gain attribute upgrade ""-50% to enemy's `Cover: Sustained Damage CUT`"" for 20 timer counts. "/ +20% to damage inflicted for 15 timer counts. Applies Attribute Downgrade that halves all enemies' health restoration for 15 timer counts. / Deals major Impact damage. 30% chance to inflict Faint on hit. /['+19% to Tag: ', 'Regeneration', ' base Strike Attack during battle.']/['+22% to Tag: ', 'Regeneration', ' base Strike Attack during battle.']/"Draw the Ultimate Arts Card ""Perfect Combination"" next. Requirements: 25 timer counts must elapse."/['+26% to Tag: ', 'Regeneration', ' base Strike Attack during battle.']/['+28% to Tag: ', 'Regeneration', ' base Strike Attack during battle.']/97/103/103/97/2000/2154/920
125/Captain Ginyu/Frieza Force: Ginyu Force: Male: Defense Type: Frieza Saga (Z): Captain Ginyu/"+45% to Blast Damage inflicted when ""Tag: "/ Deals major Explode damage. Causes enemies to take 15% more Strike damage for 30 counts. / Cause enemies to take 20% more Blast damage for 30 counts. /" Deals major Pierce damage. Inflicts enemy with Bleed & Attribute Downgrade ""-85% to Ki Recovery"" for 10 timer counts on hit. "/"['+17% to ""Tag: ', 'Ginyu Force', '"" max base Health during battle.']"/"['+20% to ""Tag: ', 'Ginyu Force', '"" max base Health during battle.']"/"Draw the Awakened Arts Card ""Body Change"" next. Requirements: 25 counts must elapse."/"['+22% to ""Tag: ', 'Ginyu Force', '"" max base health during battle & +28% to ""Tag: ', 'Frieza Force', '"" base Strike Attack.']"/"['+23% to ""Tag: ', 'Ginyu Force', '"" max base health during battle & +32% to ""Tag: ', 'Frieza Force', '"" base Strike Attack.']"/97/102/100/101/2000/2237/1304
126/King of the Demon Realm Dabura/Male: Support Type: Majin Buu Saga (Z): Dabura/"Seals 1 enemy card slot at random when character enters the battlefield. The sealed card slot cannot be used for 10 timer counts (activates twice).: +40% to Blast Damage inflicted against ""Tag: "/ Deals major Explode damage. 30% chance to inflict Paralyze. / Restores own Ki by 30. Reduces next damage sustained by 10%. This applies until your combo is finished. +10 to own Special Arts cost per use (max +30). //"['+19% to ""Element: ', 'BLU', '"" base Strike & Blast Attack during battle.']"/"['+22% to ""Element: ', 'BLU', '"" base Strike & Blast Attack during battle.']"/"Applies Buff Effect: ""Nullify three Attribute Downgrades"" to self. Applies Buff Effect: ""Nullify one Attribute Downgrade"" to all other allies. Requirements: 15 timer counts must elapse."/"['+26% to ""Element: ', 'BLU', '"" base Strike & Blast Attack during battle.']"/"['+28% to ""Element: ', 'BLU', '"" base Strike & Blast Attack during battle.']"/95/103/103/99/2000/2385/1353
127/Android #18/Female Warrior: Android: Twins: Female: Melee Type: Cell Saga (Z): Android #18/-10 to own Strike Arts cost from battle start for 30 timer counts.: +40% to Strike damage inflicted against Tag: /" Deals major Impact damage. Inflicts enemy with Attribute Downgrade ""+20% to Strike Damage Received"" for 15 timer counts on hit. 40% chance to inflict Paralyze. "/ Restores own Ki by 50 and Vanishing Gauge by 40%. +5 cost to own Special Arts cost per use (max +25). //['+19% to Element: ', 'BLU', ' base Strike & Blast Attack during battle.']/['+22% to Element: ', 'BLU', ' base Strike & Blast Attack during battle.']/Draw a Special Move Arts Card next. +40% to damage inflicted for 20 timer counts. Requirements: 5 timer counts must elapse./['+30% to Element: ', 'BLU', ' base Strike & Blast Attack during battle.']/['+33% to Element: ', 'BLU', ' base Strike & Blast Attack during battle.']/102/101/102/96/2000/2440/1216
128/Paikuhan/Otherworld Warrior: Melee Type: Sagas From the Movies: Paikuhan/"+40% to Strike Damage inflicted against ""Tag: : +5 to all enemies' substitution count for 30 timer counts when defeated."/ Deals major Impact damage. +15% to Blast damage inflicted for 15 timer counts. 20% chance to inflict Faint. / +15% to damage inflicted for 25 timer counts. //"['+14% to ""Element: ', 'YEL', '"" max base health during battle.']"/"['+17% to ""Element: ', 'YEL', '"" max base health during battle.']"/+10 cost to Strike & Blast Arts cost to all enemies for 20 timer counts. Requirements: 10 timer counts must elapse./"['+19% to ""Element: ', 'YEL', '"" max base health & +25% to ""Episode: ', 'Sagas From the Movies', '"" base Strike Defense during battle.']"/"['+20% to ""Element: ', 'YEL', '"" max base health & +28% to ""Episode: ', 'Sagas From the Movies', '"" base Strike Defense during battle.']"/100/100/100/100/2000/2323/1369
129/Goku Black/"Saiyan: Future: Male: Ranged Type: ""Future"" Trunks Saga (S): Goku Black"/"+30% damage inflicted to the following tags. ""Tag: : +35% to Blast damage inflicted for 20 timer counts every time this character defeats an enemy."/" Deals major Impact damage. Inflicts Attribute Downgrade ""+20% to Blast Damage Received"" to enemy for 15 timer counts on hit. "/ +30% to own Vanishing Gauge Recovery for 15 timer counts. The following effects also occur depending on the number of timer counts elapsed since the start of the battle. 15 counts elapsed: +20% to Blast damage inflicted for 15 timer counts. 25 counts elapsed: +20% to Blast damage inflicted for 15 timer counts and +25% to Ki Recovery for 15 timer counts. //"['+19% to ""Tag: ', 'Future', '"" base Blast Attack during battle.']"/"['+22% to ""Tag: ', 'Future', '"" base Blast Attack during battle.']"/The following effects occur based on the amount of health left. [Health is 50% and up] +50% to damage inflicted for 20 timer counts. [Health is below 50%] Restores own health by 20% and +35% to damage inflicted for 20 timer counts. Requirements: 15 timer counts must elapse./"['+26% to ""Tag: ', 'Future', '"" base Blast Attack during battle.']"/"['+28% to ""Tag: ', 'Future', '"" base Blast Attack during battle.']"/97/101/104/98/2000/2415/1394
130/Super Saiyan God Goku/Son Family: Saiyan: God Ki: Super Saiyan God: Male: Melee Type: God of Destruction Beerus Saga (S): Goku/"The following effects activate when battle begins: Applies Buff Effect: ""Nullify Attribute Downgrades up to 2 times"" to self. Applies Buff Effect: ""Nullify Abnormal Conditions up to 2 times"" to self. +50% to own Ki Recovery for 5 timer counts when Ki is 30 or lower after using an Arts Card.: +30% to damage inflicted when a ""Tag: "/ Deals major Impact damage. Cancels enemy Attribute Upgrades on hit (activates once). / +20% to own Ki Recovery for 20 timer counts. +20% to damage inflicted for 20 timer counts. / Deals major Impact damage. +5 to enemy substitution count for 15 timer counts on hit. /"['+14% to ""Tag: ', 'God Ki', '"" max base health during battle.']"/"['+17% to ""Tag: ', 'God Ki', '"" max base health during battle.']"/"Draw the Ultimate Arts Card ""Limitbreaker Kamehameha"" next. Requirements: 25 timer counts must elapse."/"['+19% to max base health & +20% to base Critical of ""Tag: ', 'God Ki', '"" during battle.']"/"['+22% to max base health & +25% to base Critical of ""Tag: ', 'God Ki', '"" during battle.']"/97/103/102/98/2000/2227/1311
131/Broly: Fury/Frieza Force: Saiyan: Male: Melee Type: Sagas From the Movies: Broly/"+5% damage inflicted for 10 timer counts for each Strike Arts Card used. Additional +5% to damage inflicted for 10 timer counts when ""Character: Goku"" or ""Character: Vegeta"" is an enemy.: Reduce allied ""Episode: "/" Deals major Impact damage. Gain Attribute Upgrade ""-50% to enemy's 'Cover: Sustained Damage CUT'"" for 25 timer counts. "/" +20% to own Strike damage for 20 timer counts. Inflicts enemy with Attribute Downgrade ""+20% Blast damage received"" for 15 timer counts. "/ Deals massive Impact damage. 20% chance to inflict Faint on hit. *Blast Damage Armor on charge. /"['+19% to ""Episode: ', 'Sagas From the Movies', '"" base Strike Attack during battle.']"/"['+22% to ""Episode: ', 'Sagas From the Movies', '"" base Strike Attack during battle.']"/"Draw the Ultimate Arts Card ""Angry Force"" next. Restore own health by 20%. Requirements: 25 timer counts must elapse."/"['+26% to ""Episode: ', 'Sagas From the Movies', '"" base Strike Attack during battle.']"/"['+28% to ""Episode: ', 'Sagas From the Movies', '"" base Strike Attack during battle.']"/99/100/100/101/2000/2152/1279
132/Vegeta/Frieza Force: Saiyan: Male: Melee Type: Saiyan Saga (Z): Vegeta/Restore own health by 20% & +30% to damage inflicted for 10 timer counts when own health reaches 0 (activates once).: -5 to own Strike Arts cost when 2 allies are defeated./ Deals major Impact damage. +20% to Strike damage inflicted for 15 timer counts. /" +25% to Strike damage inflicted for 20 timer counts. Inflicts Attribute Downgrade ""+15% to damage received"" to enemy for 20 timer counts on hit. "//"['+19% to ""Element: ', 'GRN', '"" base Strike & Blast Defense during battle.']"/"['+22% to ""Element: ', 'GRN', '"" base Strike & Blast Defense during battle.']"/Restore own health by 25%. +30% to Strike damage inflicted for 15 timer counts. +35% to own Ki Recovery for 15 timer counts. Requirements: 15 timer counts must elapse./"['+30% to ""Element: ', 'GRN', '"" base Strike & Blast Defense during battle.']"/"['+33% to ""Element: ', 'GRN', '"" base Strike & Blast Defense during battle.']"/100/98/100/102/2000/2180/1306
133/Super Saiyan 2 Goku/Son Family: Saiyan: Otherworld Warrior: Super Saiyan 2: Male: Defense Type: Majin Buu Saga (Z): Goku/"+30% to Strike Damage for 15 timer counts when faced with enemy ""Character: Vegeta"".: Reduces damage received by 40% until combo ends when changing cover. +20% to own damage inflicted for 15 timer counts and +3 to own substitution count when activated."/ Deals major Impact damage. +20% to damage inflicted for 10 timer counts. / Cancels allies' Attribute Downgrades. +15% to own Strike damage for 25 timer counts. //"['+19% to ""Element: ', 'YEL', '"" base Strike & Blast Attack during battle.']"/"['+22% to ""Element: ', 'YEL', '"" base Strike & Blast Attack during battle.']"/Restore own health by 30%. Remove enemy Attribute Upgrade. Requirements: 25 timer counts must elapse./"['+30% to ""Element: ', 'YEL', '"" base Strike & Blast Attack during battle.']"/"['+33% to ""Element: ', 'YEL', '"" base Strike & Blast Attack during battle.']"/96/102/104/98/2000/2320/1339
134/Final Form Frieza/Frieza Force: Transforming Warrior: Lineage of Evil: Male: Melee Type: Frieza Saga (Z): Frieza/"+40% to Strike Damage inflicted against ""Tag: : +15% to damage inflicted against Tag: "/ Deals major Explode damage. Causes enemies to take 15% more Strike damage for 15 counts. / Immobilizes enemy and causes enemy to receive 15% more Strike damage for 15 timer counts. /" Deals massive Explode damage. +20% to allied ""Tag: Lineage of Evil"" Strike damage for 15 timer counts. "/"['+19% to ""Element: ', 'YEL', '"" base Strike & Blast Defense during battle.']"/"['+22% to ""Element: ', 'YEL', '"" base Strike & Blast Defense during battle.']"/"Draw the Ultimate Arts Card ""Death Catastrophe"" next. Requirements: 25 counts must elapse."/"['+30% to ""Element: ', 'YEL', '"" base Strike & Blast Defense during battle.']"/"['+35% to ""Element: ', 'YEL', '"" base Strike & Blast Defense during battle.']"/101/99/100/101/2000/2384/1331
